seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
1,10,layer2.1.conv2.weight,128x128x3x3,5000,43.58416829464473,0.0018413156503811479,0.0015125893987715244,6.601811164875383,0.15147358429766236,1.6898982981659703,0.03877344431353118,0.27076160598619825,0.7002912759780884,-0.0003387928009033203,0.0,-0.0004661083221435547,2.6469933800399303e-08,0.3415,3.617555618286133,False,True,True
1,11,layer3.0.conv1.weight,256x128x3x3,5000,59.973599453643395,0.002532490761950612,0.002161219483241439,7.744281584456839,0.1291275361173656,2.0984270070867317,0.03498901553188518,0.2240601495988128,0.9636943340301514,-0.00035119056701660156,0.0,-0.00046062469482421875,-1.0710209608078003e-08,0.3415,3.617555618286133,False,True,True
1,12,layer3.0.conv2.weight,256x256x3x3,5000,61.97578257137281,0.002300663385540247,0.0019643709529191256,7.872463409070531,0.12702504261217848,2.1945453678707443,0.035409781475919146,0.16769228807034442,0.7804392576217651,-0.0004801750183105469,0.0005000000000000004,-0.0005774497985839844,8.847564458847046e-09,0.3415,3.617555618286133,False,True,True
1,13,layer3.0.downsample.0.weight,256x128x1x1,5000,24.417576826982934,0.0011619675206020474,0.0010450166882947087,4.941369421088093,0.20237304981334495,1.470370223905503,0.06021879752086409,0.18715627149556568,0.24755024909973145,-0.0004761219024658203,-0.0005000000000000004,-0.0006047487258911133,3.92901711165905e-10,0.3415,3.617555618286133,False,True,True
1,14,layer3.1.conv1.weight,256x256x3x3,5000,50.571966944234084,0.0024896885734051466,0.00219917600043118,7.111331564160207,0.14062064058998666,2.5322545916565464,0.05007322487771085,0.14674172115603493,0.5646296143531799,-0.0005500316619873047,0.0,-0.0006705522537231445,2.181332092732191e-08,0.3415,3.617555618286133,False,True,True
1,15,layer3.1.conv2.weight,256x256x3x3,5000,34.723203737521565,0.0023590719792991877,0.0021575470454990864,5.8926025181064965,0.16970430245842133,2.8289856911747817,0.08147352433849202,0.12654075960908817,0.3189534544944763,-0.0005340576171875,0.0,-0.0006171464920043945,-1.9586877897381783e-08,0.3415,3.617555618286133,False,True,True
1,16,layer4.0.conv1.weight,512x256x3x3,5000,29.77655040241372,0.003015669994056225,0.002858974039554596,5.456207874444216,0.18327747457786558,1.9520342107161501,0.06557007226150427,0.09021439322947021,0.413671612739563,-0.0006327629089355469,0.0,-0.0007647275924682617,-8.338247425854206e-09,0.3415,3.617555618286133,False,True,True
1,17,layer4.0.conv2.weight,512x512x3x3,5000,28.87056605671194,0.00113682949449867,0.0010624194983392954,5.373014280885229,0.18611526932983424,2.253806315316845,0.07806935360126499,0.07661046584753227,0.17897620797157288,-0.0005512237548828125,-0.0005000000000000004,-0.0006585121154785156,-7.363269105553627e-09,0.3415,3.617555618286133,False,True,True
1,18,layer4.0.downsample.0.weight,512x256x1x1,5000,12.474449103834596,0.0007131830789148808,0.0006901143933646381,3.5318736893377736,0.283135833260079,1.6524558837918621,0.1324706068060625,0.13976057736943412,0.04102829098701477,-0.0005059242248535156,-0.0005000000000000004,-0.0006252527236938477,-4.627509042620659e-09,0.3415,3.617555618286133,False,True,True
1,19,layer4.1.conv1.weight,512x512x3x3,5000,22.32010367165515,0.000721367949154228,0.0006472126697190106,4.724027729834069,0.21168377011942835,2.941733843694706,0.13181914156459476,0.13464170693844094,0.11744764447212219,-0.00038909912109375,0.0,-0.0004181861877441406,-3.637978807091713e-09,0.3415,3.617555618286133,False,True,True
1,20,layer4.1.conv2.weight,512x512x3x3,5000,22.57208696548193,0.00037928420351818204,0.00031357756233774126,4.750725746203376,0.2104941546666143,2.712164650963709,0.1201700101369084,0.11627025944159092,0.2444741576910019,-0.00025343894958496094,0.0,-7.867813110351562e-05,5.675246939063072e-10,0.3415,3.617555618286133,False,True,True
1,21,fc.weight,100x512,5000,15.047452056639457,0.0009880707366392016,0.0007952881860546768,3.879127824077445,0.25778990673962265,3.103559378614218,0.20624901318140343,0.20626497273876016,-0.0017857742495834827,5.078315734863281e-05,0.0,0.0002409219741821289,3.4633558243513107e-09,0.3415,3.617555618286133,False,True,True
2,1,conv1.weight,64x3x3x3,5000,4.229669891506995,1.494105339050293,1.3491147756576538,2.0566153185276885,0.48623580257871973,1.2323014507756787,0.2913471984472716,0.5492868198247512,0.12085366249084473,-1.6689300537109375e-06,0.0,4.124641418457031e-05,-1.0736286640167236e-05,0.3545,3.2788333892822266,False,True,True
2,2,layer1.0.conv1.weight,64x64x3x3,5000,21.902869359653025,0.9289442896842957,0.5453358888626099,4.680054667599181,0.2136727177404937,1.4409236214953884,0.06578685167616008,0.5853361752833142,0.3762558698654175,0.00010609626770019531,0.0,0.0001316070556640625,-4.060566425323486e-06,0.3545,3.2788333892822266,False,True,True
2,3,layer1.0.conv2.weight,64x64x3x3,5000,27.652657001141044,0.8808624148368835,0.5438643097877502,5.258598771627736,0.19016472703629791,1.5383588178303824,0.05563108383128549,0.46507783599690267,0.37107157707214355,0.00019311904907226562,0.0,0.00027740001678466797,-1.6301870346069336e-05,0.3545,3.2788333892822266,False,True,True
2,4,layer1.1.conv1.weight,64x64x3x3,5000,29.6940891332051,0.7183912992477417,0.45398053526878357,5.4492411932753475,0.1835117889870709,1.4228529184456837,0.047916811434041466,0.3800995741207771,0.32961905002593994,0.00026154518127441406,-0.0005000000000000004,0.0002645254135131836,2.574920654296875e-05,0.3545,3.2788333892822266,False,True,True
2,5,layer1.1.conv2.weight,64x64x3x3,5000,30.442185392525616,0.6901944279670715,0.471169650554657,5.517460016985128,0.18124281769538292,1.4138565865878787,0.04644371231797411,0.34864324540103414,0.308111310005188,0.0003414154052734375,0.0,0.00037288665771484375,1.8328428268432617e-05,0.3545,3.2788333892822266,False,True,True
2,6,layer2.0.conv1.weight,128x64x3x3,5000,42.901968437717244,0.8488373756408691,0.6428734064102173,6.549997545840642,0.1526718129283906,1.431934441619147,0.03337650944569978,0.33372611266345004,0.5778858661651611,0.000274658203125,-0.0005000000000000004,0.0003794431686401367,2.5272369384765625e-05,0.3545,3.2788333892822266,False,True,True
2,7,layer2.0.conv2.weight,128x128x3x3,5000,61.04111126700172,0.7282450199127197,0.49699831008911133,7.812920100010444,0.1279931174515228,1.399309656492306,0.02292382117088436,0.3103036750813034,0.5961712598800659,0.0003008842468261719,0.0,0.0003943443298339844,-2.415478229522705e-05,0.3545,3.2788333892822266,False,True,True
2,8,layer2.0.downsample.0.weight,128x64x1x1,5000,23.214475718870222,0.3858327269554138,0.30176010727882385,4.818144847558745,0.20754876236372996,1.1738302432863166,0.05056449196064097,0.2987574927036518,0.15680694580078125,0.00036263465881347656,0.0,0.0003641843795776367,-4.1425228118896484e-06,0.3545,3.2788333892822266,False,True,True
2,9,layer2.1.conv1.weight,128x128x3x3,5000,62.48658603659052,0.7270224094390869,0.49816712737083435,7.904907689016956,0.1265036910411232,1.5286186906744665,0.024462761433823213,0.270749021174034,0.5481483936309814,0.00037169456481933594,0.0,0.0004000663757324219,2.7567148208618164e-06,0.3545,3.2788333892822266,False,True,True
2,10,layer2.1.conv2.weight,128x128x3x3,5000,51.524481408847215,0.7930579781532288,0.6047215461730957,7.178093912308368,0.1393127496263719,1.689531048555643,0.03279048644687163,0.1963251373127637,0.4615670442581177,0.00039696693420410156,0.0,0.0004849433898925781,-4.833191633224487e-05,0.3545,3.2788333892822266,False,True,True
2,11,layer3.0.conv1.weight,256x128x3x3,5000,64.89807206674007,1.1069077253341675,0.9111891984939575,8.05592942739453,0.1241321698523646,1.885458312718749,0.02905264020056123,0.1479511940824193,0.6859455704689026,0.0003306865692138672,0.0,0.00029456615447998047,9.775161743164062e-06,0.3545,3.2788333892822266,False,True,True
2,12,layer3.0.conv2.weight,256x256x3x3,5000,75.19512795348858,0.9680620431900024,0.7681388854980469,8.671577167121082,0.11531927592036809,2.4637616150801587,0.03276442323989791,0.11063385731341084,0.4585121273994446,0.0004105567932128906,0.0,0.0003851652145385742,-2.230703830718994e-05,0.3545,3.2788333892822266,False,True,True
2,13,layer3.0.downsample.0.weight,256x128x1x1,5000,29.720248914061116,0.5554229021072388,0.47592437267303467,5.451642279563662,0.18343096423414598,1.5590879807952396,0.052458513012721975,0.13286730218647444,0.14869725704193115,0.0003693103790283203,0.0,0.00033974647521972656,1.1444091796875e-05,0.3545,3.2788333892822266,False,True,True
2,14,layer3.1.conv1.weight,256x256x3x3,5000,71.27575384036605,0.9573415517807007,0.769058108329773,8.442447622971814,0.11844906177196884,2.6448060201747015,0.03710710989615941,0.0886672884538232,0.34485042095184326,0.00036406517028808594,0.0,0.00040900707244873047,-6.273388862609863e-06,0.3545,3.2788333892822266,False,True,True
2,15,layer3.1.conv2.weight,256x256x3x3,5000,43.61318491693689,0.9859384298324585,0.8632563948631287,6.603920295996047,0.15142520732818346,3.0228576606307436,0.0693128848224768,0.10017309598359196,0.16685348749160767,0.0004000663757324219,-0.0005000000000000004,0.00038230419158935547,-7.3462724685668945e-06,0.3545,3.2788333892822266,False,True,True
2,16,layer4.0.conv1.weight,512x256x3x3,5000,32.100779302220765,1.2247356176376343,1.1286600828170776,5.665216282111817,0.1765157674840317,2.039933063515689,0.06355985424458037,0.0789411230172423,0.25651687383651733,0.00039696693420410156,-0.0005000000000000004,0.0003151893615722656,-1.8700957298278809e-06,0.3545,3.2788333892822266,False,True,True
2,17,layer4.0.conv2.weight,512x512x3x3,5000,32.78058987774781,0.4442046880722046,0.3994136154651642,5.72498936265711,0.1746728136339934,2.1289333671553736,0.06495502722629408,0.06960651223589596,0.16225042939186096,0.00024890899658203125,-0.0005000000000000004,0.00017917156219482422,-6.854534149169922e-07,0.3545,3.2788333892822266,False,True,True
2,18,layer4.0.downsample.0.weight,512x256x1x1,5000,14.926511720352504,0.34287211298942566,0.32369622588157654,3.8633532663275525,0.2588424953824079,1.757064089799961,0.11772230376016833,0.12227649995907106,0.0268670916557312,0.0001971721649169922,-0.0005000000000000004,9.882450103759766e-05,2.8908252716064453e-06,0.3545,3.2788333892822266,False,True,True
2,19,layer4.1.conv1.weight,512x512x3x3,5000,22.450655909453957,0.2702391743659973,0.23403486609458923,4.737825883943067,0.21106727526418667,2.877016615573224,0.12816933907402298,0.12016404136778934,0.08103278279304504,0.00016880035400390625,-0.0005000000000000004,0.00014197826385498047,-2.9578804969787598e-06,0.3545,3.2788333892822266,False,True,True
2,20,layer4.1.conv2.weight,512x512x3x3,5000,23.495592476840585,0.12903538346290588,0.09841673076152802,4.8470582148756165,0.2063107055184526,3.4388614494289067,0.14637206533568053,0.1432857864596139,0.2283986359834671,0.00013113021850585938,-0.0005000000000000004,0.00019025802612304688,-1.0058283805847168e-06,0.3545,3.2788333892822266,False,True,True
2,21,fc.weight,100x512,5000,11.316653060555467,0.5229918956756592,0.4106127917766571,3.3640311508045952,0.29726240785874536,2.9489553279978162,0.2605842358513447,0.2605768217496024,-0.0014392510056495667,5.9604644775390625e-05,0.0,0.0002664327621459961,2.0116567611694336e-07,0.3545,3.2788333892822266,False,True,True
3,1,conv1.weight,64x3x3x3,5000,5.476264229567589,0.0023439337965101004,0.0019319856073707342,2.3401414386917883,0.42732459819139434,1.30920069546919,0.23906828923021467,0.5762529573003186,0.18186688423156738,2.9325485229492188e-05,-0.0005000000000000004,0.00011241436004638672,6.471236702054739e-08,0.34850000000000003,3.53208589553833,False,True,True
3,2,layer1.0.conv1.weight,64x64x3x3,5000,20.339776043219842,0.0018523659091442823,0.0011972789652645588,4.509969832265587,0.22173097319758553,1.5191121423420813,0.07468658066029021,0.6482378120516356,0.511317253112793,-5.817413330078125e-05,0.0,4.5180320739746094e-05,-6.490154191851616e-09,0.34850000000000003,3.53208589553833,False,True,True
3,3,layer1.0.conv2.weight,64x64x3x3,5000,29.182280244694876,0.0015169937396422029,0.0009956686990335584,5.4020632227641485,0.18511445697007525,1.3797248756979177,0.04727953101487685,0.5761591692411923,0.5983505249023438,-5.269050598144531e-05,0.0,-3.981590270996094e-05,-1.8146238289773464e-08,0.34850000000000003,3.53208589553833,False,True,True
3,4,layer1.1.conv1.weight,64x64x3x3,5000,28.43602488114948,0.001327866455540061,0.0009463576134294271,5.3325231368036885,0.1875284877993796,1.4076888493412476,0.04950409368401923,0.5070006286403512,0.47183287143707275,-3.5762786865234375e-05,0.0,-3.635883331298828e-05,-1.6763806343078613e-08,0.34850000000000003,3.53208589553833,False,True,True
3,5,layer1.1.conv2.weight,64x64x3x3,5000,35.16719076397331,0.0011100353440269828,0.0006834695814177394,5.9302109147961275,0.16862806641580952,1.4001239144656057,0.03981312172524211,0.5112885133839186,0.4628891944885254,-0.0001583099365234375,0.0005000000000000004,-0.00016582012176513672,9.962241165339947e-08,0.34850000000000003,3.53208589553833,False,True,True
3,6,layer2.0.conv1.weight,128x64x3x3,5000,42.77957300916154,0.001562472665682435,0.0011926559964194894,6.540628056188494,0.15289051623319844,1.4840688762698788,0.03469087089314438,0.33897511653654866,0.7280902862548828,-0.00040721893310546875,-0.0005000000000000004,-0.0004576444625854492,5.573383532464504e-09,0.34850000000000003,3.53208589553833,False,True,True
3,7,layer2.0.conv2.weight,128x128x3x3,5000,53.80325950173514,0.0013814587146043777,0.0010307448683306575,7.335081202429668,0.13633114241036087,1.4749432273007503,0.027413558952093957,0.3018325850677098,0.7461874485015869,-0.00033473968505859375,0.0005000000000000004,-0.0003911256790161133,2.0459992811083794e-08,0.34850000000000003,3.53208589553833,False,True,True
3,8,layer2.0.downsample.0.weight,128x64x1x1,5000,21.511626434628962,0.0006774754729121923,0.0005449404125101864,4.638060744696554,0.215607352953163,1.1942340973490677,0.05551581367620401,0.3202696292622698,0.18950796127319336,-0.000324249267578125,0.0,-0.00033223628997802734,-1.210719347000122e-08,0.34850000000000003,3.53208589553833,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,5000,47.045267575465004,0.0015159298200160265,0.0012024001916870475,6.859002692267346,0.145793790273238,1.535719671397119,0.03264299538789859,0.2893430652171836,0.703119158744812,-0.0002999305725097656,-0.0005000000000000004,-0.0003104209899902344,-8.847564458847046e-09,0.34850000000000003,3.53208589553833,False,True,True
3,10,layer2.1.conv2.weight,128x128x3x3,5000,43.46611829115163,0.0015004718443378806,0.0012201955541968346,6.592922901268792,0.1516777937457076,1.6138251572754234,0.03712790354685148,0.2737978198997133,0.62156081199646,-0.0005228519439697266,0.0,-0.0006291866302490234,-6.999471224844456e-09,0.34850000000000003,3.53208589553833,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,5000,57.731573753445765,0.0021157406736165285,0.0018210754496976733,7.598193294271091,0.13161023433741584,1.7926530525720583,0.031050998873305417,0.1714549649416909,0.9045044183731079,-0.0006823539733886719,0.0005000000000000004,-0.0007843971252441406,-7.171183824539185e-08,0.34850000000000003,3.53208589553833,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,5000,61.982265327801926,0.001878898125141859,0.0016098566120490432,7.872833622022636,0.12701906937328197,2.061468556349777,0.03325940473815641,0.14300329159585592,0.6796497106552124,-0.0007488727569580078,0.0,-0.0009157657623291016,-9.313225746154785e-10,0.34850000000000003,3.53208589553833,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,5000,24.092294408269634,0.0009931790409609675,0.0008940729894675314,4.908365413085069,0.203733812754472,1.473546710974743,0.06116319673044845,0.17506407615295858,0.2108619213104248,-0.000652313232421875,0.0,-0.0007183551788330078,-1.493026502430439e-08,0.34850000000000003,3.53208589553833,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,5000,60.44623559869442,0.00182637432590127,0.0015688040293753147,7.774591170209701,0.12862412673630366,2.6882743196904477,0.0444752575117028,0.11507200800140566,0.4963241219520569,-0.0008497238159179688,0.0,-0.0009775161743164062,-2.1420419216156006e-08,0.34850000000000003,3.53208589553833,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,5000,41.79221810392009,0.001746655092574656,0.0015650044661015272,6.46454300162767,0.15468997572577298,2.6550003294882267,0.06353147078335084,0.1226748589706873,0.3372849225997925,-0.00081634521484375,0.0,-0.001026749610900879,4.3655745685100555e-10,0.34850000000000003,3.53208589553833,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,5000,38.46400989392028,0.0022634854540228844,0.0021172103006392717,6.201828630160857,0.16124276558316689,2.0207090845151052,0.05253687899860715,0.07178267345745805,0.38437619805336,-0.0009758472442626953,0.0,-0.0013750791549682617,1.8335413187742233e-09,0.34850000000000003,3.53208589553833,False,True,True
3,17,layer4.0.conv2.weight,512x512x3x3,5000,39.373334667409296,0.0008212221437133849,0.000748592836316675,6.2747849379749265,0.15936801179399973,2.2077180826134644,0.05607198328893199,0.05784492822602157,0.19092702865600586,-0.0009489059448242188,0.0,-0.0013325214385986328,-6.068148650228977e-09,0.34850000000000003,3.53208589553833,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,5000,15.67794418600666,0.0005274734576232731,0.0005043009296059608,3.9594695387569416,0.25255908404183497,1.6803551742382086,0.10718325824186503,0.11436409415810085,0.036455780267715454,-0.0008137226104736328,0.0,-0.0011657476425170898,4.642060957849026e-09,0.34850000000000003,3.53208589553833,False,True,True
