seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,16,layer4.0.conv1.weight,512x256x3x3,5000,32.48623362898927,0.002864460228011012,0.0027182362973690033,5.699464608115704,0.17545507670598715,2.106244552503633,0.06483965438276033,0.0820330633387472,0.38097888231277466,-0.0008542537689208984,-0.0005000000000000004,-0.0010006427764892578,-1.3969838619232178e-08,0.3085,3.7694385051727295,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,5000,33.4060945742393,0.0010487947147339582,0.0009757217485457659,5.779228709172158,0.17303347043748407,1.8129609421202848,0.054281099247271425,0.06315200054356469,0.2083958387374878,-0.0008482933044433594,0.0,-0.0010073184967041016,1.367880031466484e-09,0.3085,3.7694385051727295,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,5000,13.173833818576925,0.0006809033802710474,0.0006586043164134026,3.6295176113860435,0.2755187071865782,1.6393486027036257,0.12444386571251385,0.12993190683629485,0.03949636220932007,-0.0007472038269042969,0.0,-0.0008885860443115234,1.4406396076083183e-08,0.3085,3.7694385051727295,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,5000,25.337741456599034,0.0006811167113482952,0.0006055321427993476,5.03367603595301,0.19866197046800474,3.009058564619955,0.11875725868143157,0.11542869511277253,0.10430675745010376,-0.0006542205810546875,0.0005000000000000004,-0.0007190704345703125,-4.190951585769653e-09,0.3085,3.7694385051727295,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,5000,26.564037072586874,0.000355643656803295,0.0002939616097137332,5.153703642631099,0.19403521609742272,2.6433715037576215,0.09952205670303949,0.09445503537849755,0.22409535199403763,-0.0005145072937011719,0.0,-0.00039196014404296875,1.382431946694851e-09,0.3085,3.7694385051727295,False,True,True
0,21,fc.weight,100x512,5000,21.127947358688388,0.0008454601629637182,0.0006337688537314534,4.59652998548148,0.21755541749071208,3.1078558299088646,0.14709594189808664,0.1471093943128256,-0.0018590348772704601,-0.0003075599670410156,0.0,-0.0002913475036621094,-3.230525180697441e-09,0.3085,3.7694385051727295,False,True,True
1,1,conv1.weight,64x3x3x3,5000,4.767424832604406,0.0028819928411394358,0.002464379882439971,2.183445341973134,0.45799177143418707,1.2766447338168783,0.2677844874310381,0.5474837834304409,0.17594754695892334,-8.20159912109375e-05,0.0005000000000000004,2.6941299438476562e-05,6.091431714594364e-08,0.3345,3.650022029876709,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,5000,20.039185288317597,0.0020797497127205133,0.0013655582442879677,4.476527844077822,0.22338741873859672,1.6042613891798236,0.08005576005354129,0.6181837620128989,0.4394235610961914,-4.076957702636719e-05,-0.0005000000000000004,-0.0001176595687866211,3.493914846330881e-08,0.3345,3.650022029876709,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,5000,26.33776092766139,0.0018377193482592702,0.0013149400474503636,5.132036918037174,0.19485440498009224,1.5081729350002488,0.057262660693611016,0.5086736728216191,0.5213625431060791,1.2636184692382812e-05,0.0,0.00013911724090576172,1.858279574662447e-08,0.3345,3.650022029876709,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,5000,22.68579787356493,0.0017288017552345991,0.001375381601974368,4.762952706525541,0.20995379581030438,1.374899721833812,0.06060640395346198,0.4253408792487966,0.46434080600738525,5.340576171875e-05,0.0,0.00019431114196777344,2.6513589546084404e-08,0.3345,3.650022029876709,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,5000,28.35513306783962,0.0014301524497568607,0.001037797424942255,5.324969906184137,0.18779448853572922,1.321684451769941,0.04661153926979866,0.3885417297208542,0.4679461717605591,-1.8835067749023438e-05,0.0,6.496906280517578e-05,1.2048985809087753e-08,0.3345,3.650022029876709,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,5000,42.86470074749269,0.0018287294078618288,0.001402546069584787,6.547147924591433,0.1527382627546794,1.456305722063438,0.03397412607842821,0.412717883781273,0.7386660575866699,-0.00012111663818359375,0.0,-0.00013577938079833984,-1.4435499906539917e-08,0.3345,3.650022029876709,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,5000,47.686663066428,0.001757524092681706,0.0013769179349765182,6.905598900762978,0.14481003231877732,1.3591221879697122,0.028500717534449275,0.38631715823462687,0.8401442766189575,-0.00019979476928710938,0.0005000000000000004,-0.00020134449005126953,1.2485543265938759e-08,0.3345,3.650022029876709,False,True,True
1,8,layer2.0.downsample.0.weight,128x64x1x1,5000,16.90375346814071,0.0009128486271947622,0.000788507575634867,4.111411486090972,0.2432254721725203,1.169314699952141,0.0691750573803162,0.3795122515011446,0.19931209087371826,-0.00022292137145996094,0.0005000000000000004,-0.00020587444305419922,-7.989001460373402e-09,0.3345,3.650022029876709,False,True,True
1,9,layer2.1.conv1.weight,128x128x3x3,5000,45.649291841134826,0.0018319752998650074,0.001467578811571002,6.756462375806641,0.14800644840127775,1.4112213967128293,0.03091409128131367,0.37695827666719006,0.8541955947875977,-0.00026416778564453125,0.0,-0.0003377199172973633,6.446498446166515e-09,0.3345,3.650022029876709,False,True,True
1,10,layer2.1.conv2.weight,128x128x3x3,5000,39.15731558000197,0.0019239106914028525,0.0016171106835827231,6.2576009452104335,0.15980565215897952,1.66973428727323,0.04264141696040852,0.3450696560986865,0.6513315439224243,-0.0004291534423828125,0.0,-0.0005661249160766602,1.7898855730891228e-09,0.3345,3.650022029876709,False,True,True
1,11,layer3.0.conv1.weight,256x128x3x3,5000,55.39723387154652,0.0026231021620333195,0.002260304056107998,7.4428039138167845,0.13435796664528607,1.776408482120317,0.03206783320614295,0.24695937720028008,1.0955703258514404,-0.0006175041198730469,0.0,-0.0007795095443725586,-3.3178366720676422e-09,0.3345,3.650022029876709,False,True,True
1,12,layer3.0.conv2.weight,256x256x3x3,5000,53.03854597587787,0.0025147385895252228,0.0022034067660570145,7.282661155922939,0.13731244370565104,2.1555107589149984,0.040641528953254666,0.190626042521618,0.7527132034301758,-0.0007171630859375,0.0,-0.0008795261383056641,-9.89530235528946e-10,0.3345,3.650022029876709,False,True,True
1,13,layer3.0.downsample.0.weight,256x128x1x1,5000,20.674877916718536,0.001303093507885933,0.0011930118780583143,4.5469558240509285,0.21992736210687222,1.505900393569479,0.07283746054266446,0.21923493675994704,0.21974432468414307,-0.0006151199340820312,0.0,-0.0007691383361816406,-5.165929906070232e-09,0.3345,3.650022029876709,False,True,True
1,14,layer3.1.conv1.weight,256x256x3x3,5000,46.13656859328828,0.002651405055075884,0.0023663851898163557,6.792333270517009,0.14722481364991732,2.3023023257462936,0.04990273629621748,0.1695517492702415,0.6131394505500793,-0.0006539821624755859,0.0,-0.0007737874984741211,1.3445969671010971e-08,0.3345,3.650022029876709,False,True,True
1,15,layer3.1.conv2.weight,256x256x3x3,5000,30.973754224468763,0.0026019709184765816,0.0024007470346987247,5.565409957497635,0.17968128271535783,2.7732551743444565,0.08953554266701243,0.13879539121093196,0.30978214740753174,-0.0006988048553466797,0.0,-0.0009058713912963867,-2.4243490770459175e-08,0.3345,3.650022029876709,False,True,True
1,16,layer4.0.conv1.weight,512x256x3x3,5000,30.0969286642703,0.003084941068664193,0.0029217484407126904,5.485984195440794,0.18228269793979068,2.1694154969919697,0.07208311676572281,0.09277673915686338,0.3636256456375122,-0.0007505416870117188,-0.0005000000000000004,-0.001079559326171875,-7.4069248512387276e-09,0.3345,3.650022029876709,False,True,True
1,17,layer4.0.conv2.weight,512x512x3x3,5000,29.841538009407852,0.0011272592237219214,0.0010513011366128922,5.462380373856098,0.18307037070984178,1.9184762474229373,0.06429727476825002,0.0725136186214568,0.24670341610908508,-0.0006477832794189453,0.0,-0.0008594989776611328,6.1409082263708115e-09,0.3345,3.650022029876709,False,True,True
1,18,layer4.0.downsample.0.weight,512x256x1x1,5000,12.034928270360309,0.0007323818281292915,0.0007090214639902115,3.4689463062290344,0.28827197417392825,1.6720553814160997,0.13894902753821448,0.1478128487659151,0.03830602765083313,-0.0005505084991455078,-0.0005000000000000004,-0.0007312297821044922,-2.735760062932968e-09,0.3345,3.650022029876709,False,True,True
1,19,layer4.1.conv1.weight,512x512x3x3,5000,23.060678840567792,0.0007222925196401775,0.00064589868998155,4.8019066329134485,0.20825061302644954,3.060574566420924,0.13273196939422804,0.1393512356710606,0.12278959155082703,-0.0004558563232421875,0.0,-0.0005334615707397461,-5.486072041094303e-09,0.3345,3.650022029876709,False,True,True
1,20,layer4.1.conv2.weight,512x512x3x3,5000,22.327616815724213,0.00039676285814493895,0.0003315939975436777,4.72495508582766,0.21164222343604186,2.7700095560608844,0.12407546254468176,0.12582012380188673,0.24333090335130692,-0.0003254413604736328,0.0005000000000000004,-0.00015914440155029297,1.641456037759781e-08,0.3345,3.650022029876709,False,True,True
1,21,fc.weight,100x512,5000,14.564506025079051,0.001034997869282961,0.0008578154374845326,3.8163711548558674,0.2620290216604383,3.0202515952654165,0.2073680813519949,0.2073795205437386,-0.001685327384620905,3.457069396972656e-05,0.0005000000000000004,0.00029408931732177734,2.3283064365386963e-10,0.3345,3.650022029876709,False,True,True
2,1,conv1.weight,64x3x3x3,5000,5.515084529239713,0.0017467733705416322,0.0015295755583792925,2.348423524142817,0.4258175706892579,1.1924667514315679,0.21621878573359674,0.4362285841800378,0.13561385869979858,-9.5367431640625e-05,-0.0010000000000000009,-3.9577484130859375e-05,-1.2558302842080593e-08,0.313,3.7607712745666504,False,True,True
2,2,layer1.0.conv1.weight,64x64x3x3,5000,20.879407529960904,0.0016096848994493484,0.0010531593579798937,4.569410090583781,0.21884663012862599,1.585265433481575,0.07592447071424509,0.45865490179996227,0.40236055850982666,0.00014781951904296875,0.0005000000000000004,0.00024366378784179688,-8.352799341082573e-09,0.313,3.7607712745666504,False,True,True
2,3,layer1.0.conv2.weight,64x64x3x3,5000,30.67822995023528,0.0013724087039008737,0.0008720607729628682,5.538802850341788,0.18054442936857593,1.3832048678278566,0.04508733662620402,0.5604440409222792,0.5431042909622192,-0.00021004676818847656,0.0,-0.00034356117248535156,3.585591912269592e-08,0.313,3.7607712745666504,False,True,True
2,4,layer1.1.conv1.weight,64x64x3x3,5000,26.41878122103597,0.0013165344716981053,0.000961858022492379,5.139934096416598,0.19455502371074546,1.3629767505191135,0.05159091943994928,0.5099309291971522,0.45425617694854736,-0.00010347366333007812,0.0,-3.1948089599609375e-05,-1.1626980267465115e-08,0.313,3.7607712745666504,False,True,True
2,5,layer1.1.conv2.weight,64x64x3x3,5000,30.753172990796553,0.001146964030340314,0.0007941957446746528,5.545567005956347,0.18032421192024664,1.4134832847415633,0.04596198927604701,0.41751584964734917,0.4193047285079956,-0.0002856254577636719,0.0,-0.00011706352233886719,-1.909211277961731e-08,0.313,3.7607712745666504,False,True,True
2,6,layer2.0.conv1.weight,128x64x3x3,5000,34.120019442109,0.001770981471054256,0.0014782266225665808,5.841267253609406,0.17119572801297273,1.4311259154791023,0.04194340692880161,0.31070144899310276,0.7043826580047607,-0.00022792816162109375,0.0,-0.0001735687255859375,-2.6542693376541138e-08,0.313,3.7607712745666504,False,True,True
2,7,layer2.0.conv2.weight,128x128x3x3,5000,53.253822846612934,0.001388763776049018,0.0010462560458108783,7.297547988623056,0.13703232942887242,1.3748436793291852,0.02581661985380565,0.3679112895021525,0.7711669206619263,-0.0003883838653564453,0.0,-0.0003993511199951172,-2.7939677238464355e-09,0.313,3.7607712745666504,False,True,True
2,8,layer2.0.downsample.0.weight,128x64x1x1,5000,19.903758612181537,0.0006716942880302668,0.0005607628845609725,4.461380184096184,0.22414588282898978,1.140638972944012,0.057307277500163525,0.34095206421168456,0.18485474586486816,-0.0004038810729980469,0.0,-0.00043964385986328125,-4.237517714500427e-08,0.313,3.7607712745666504,False,True,True
2,9,layer2.1.conv1.weight,128x128x3x3,5000,50.12773351048003,0.0014451169408857822,0.0011259529273957014,7.080161050988202,0.14123972502863147,1.479489245347791,0.029513825038300304,0.31978598461483726,0.7161844968795776,-0.0005025863647460938,0.0,-0.0005776882171630859,-1.6298145055770874e-08,0.313,3.7607712745666504,False,True,True
2,10,layer2.1.conv2.weight,128x128x3x3,5000,36.14650994568655,0.001696835970506072,0.001455816556699574,6.012175050134779,0.16632915569841605,1.6076700590749677,0.044476820979258716,0.25616860991848384,0.6035927534103394,-0.0006196498870849609,0.0,-0.0006673336029052734,-7.479684427380562e-09,0.313,3.7607712745666504,False,True,True
2,11,layer3.0.conv1.weight,256x128x3x3,5000,42.17090549256764,0.00262298621237278,0.0023846274707466364,6.493712918218583,0.15399510458715035,1.6636779535919446,0.03945327479423633,0.19949690661835942,0.9856961965560913,-0.0007114410400390625,0.0,-0.0008001327514648438,-7.479684427380562e-09,0.313,3.7607712745666504,False,True,True
2,12,layer3.0.conv2.weight,256x256x3x3,5000,46.09906657034195,0.002328051719814539,0.0021042898297309875,6.789656388408892,0.14728285833538965,2.2719146512261896,0.04928291981672024,0.16699265128529334,0.6161800622940063,-0.0007143020629882812,0.0,-0.0008046627044677734,8.381903171539307e-09,0.313,3.7607712745666504,False,True,True
2,13,layer3.0.downsample.0.weight,256x128x1x1,5000,17.662709257804195,0.0012439102865755558,0.0011647653300315142,4.2026903237664985,0.23794282304002565,1.4901570842083913,0.0843678989315759,0.209039322957073,0.2020854353904724,-0.0006132125854492188,0.0,-0.0006885528564453125,-2.5160261429846287e-08,0.313,3.7607712745666504,False,True,True
2,14,layer3.1.conv1.weight,256x256x3x3,5000,43.261876032358195,0.002344904700294137,0.0021309400908648968,6.577459010208029,0.1520343948093068,2.221600621057603,0.051351097490976334,0.15120145202642432,0.5760202407836914,-0.0007519721984863281,0.0,-0.0008857250213623047,-1.5366822481155396e-08,0.313,3.7607712745666504,False,True,True
2,15,layer3.1.conv2.weight,256x256x3x3,5000,31.874904539018907,0.0021680553909391165,0.0020175983663648367,5.645776165283178,0.17712356471890742,2.4781852436601604,0.07774750627809952,0.12208754760983463,0.3401321768760681,-0.0007007122039794922,0.0,-0.000835418701171875,2.6513589546084404e-08,0.313,3.7607712745666504,False,True,True
2,16,layer4.0.conv1.weight,512x256x3x3,5000,41.38772381768765,0.002282126806676388,0.0021302124951034784,6.433218046739022,0.15544320008038542,2.0436258570460915,0.04937929070114211,0.07209406301370093,0.4890316128730774,-0.0008542537689208984,0.0,-0.00113677978515625,1.0244548320770264e-08,0.313,3.7607712745666504,False,True,True
2,17,layer4.0.conv2.weight,512x512x3x3,5000,38.268847860979044,0.0008951505296863616,0.0008228567894548178,6.186002753962527,0.1616552788243485,2.1013392302298803,0.054913096239007905,0.057629272144431615,0.20387154817581177,-0.0008502006530761719,0.0,-0.00110626220703125,-8.381903171539307e-09,0.313,3.7607712745666504,False,True,True
2,18,layer4.0.downsample.0.weight,512x256x1x1,5000,15.360106289852407,0.0005621417658403516,0.0005400472437031567,3.9189978547291946,0.2551672741523102,1.6611648236060044,0.10815900200137556,0.11417417607861385,0.04341036081314087,-0.0008194446563720703,0.0,-0.0010638236999511719,1.3969838619232178e-08,0.313,3.7607712745666504,False,True,True
2,19,layer4.1.conv1.weight,512x512x3x3,5000,27.068214379026866,0.000601063366048038,0.0005343247903510928,5.202570938555266,0.19221266020405214,2.9988616248680557,0.11079504721087416,0.10827685724296185,0.12331467866897583,-0.0006203651428222656,0.0,-0.0007236003875732422,-1.877197064459324e-09,0.313,3.7607712745666504,False,True,True
2,20,layer4.1.conv2.weight,512x512x3x3,5000,26.87832677053741,0.00031737127574160695,0.0002639865851961076,5.184361666987932,0.19288777755757752,2.593851699280885,0.09650605222011324,0.09082273860116903,0.22098057717084885,-0.0005078315734863281,0.0,-0.0003898143768310547,-4.511093720793724e-10,0.313,3.7607712745666504,False,True,True
2,21,fc.weight,100x512,5000,21.23234089030705,0.0007312630768865347,0.0005518415127880871,4.607880726616023,0.21701950621764227,3.0242694312499396,0.14243544013028642,0.14243235794971598,-0.0018255715258419514,-0.00034236907958984375,0.0,-0.0003247261047363281,7.0140231400728226e-09,0.313,3.7607712745666504,False,True,True
3,1,conv1.weight,64x3x3x3,5000,5.130864474611915,0.0022364442702382803,0.0019477505702525377,2.2651416304589422,0.44147349841316064,1.2524560858468097,0.24410221889969486,0.40285617632008147,0.1488848328590393,7.200241088867188e-05,0.0005000000000000004,8.225440979003906e-05,9.730865713208914e-08,0.3325,3.6049599647521973,False,True,True
3,2,layer1.0.conv1.weight,64x64x3x3,5000,26.782811727765107,0.0014512159395962954,0.0007808507652953267,5.17521933923479,0.1932285251020608,1.4839803872663915,0.05540776090370981,0.6622078335834427,0.47601842880249023,-1.2636184692382812e-05,0.0,-6.246566772460938e-05,5.8178557083010674e-08,0.3325,3.6049599647521973,False,True,True
3,3,layer1.0.conv2.weight,64x64x3x3,5000,33.28209320778544,0.00134646228980273,0.0008159161661751568,5.769091761273517,0.17333750985081434,1.4732514124975755,0.044265158298616894,0.48279214481104044,0.4823697805404663,-0.00036716461181640625,0.0,-0.0005174875259399414,2.8390786610543728e-08,0.3325,3.6049599647521973,False,True,True
3,4,layer1.1.conv1.weight,64x64x3x3,5000,31.52551352787415,0.0012361524859443307,0.0007841490441933274,5.61477644421022,0.1781014809647797,1.3503559955085611,0.0428334756639346,0.4627109202734914,0.49157655239105225,-0.0002598762512207031,0.0,-0.0003352165222167969,-1.1117663234472275e-08,0.3325,3.6049599647521973,False,True,True
